dataset,task,variant,decoder,seed,n_train_used,n_val_used,n_features,n_classes_train,accuracy,micro_f1,macro_f1,weighted_f1,feature_cols,mrr,log_loss,task_key,canonical_variant,legacy_path,roc_auc,average_precision,train_parquet,val_parquet,gate_outcome,selected_residual_count,base_variant,fallback_exact_match,rmse,mae,r2,n_train,n_val,n_val_unseen_dropped
rel-arxiv,author-category,dfs_without_category_residual,tabpfn_classifier_multiclass,41,10000.0,2000.0,12,52.0,0.226,0.226,0.053620407448888,0.1739633198673961,dfs::author::past_paper_count|dfs::author::past_paper_count_30d|dfs::author::past_paper_count_90d|dfs::author::past_paper_count_365d|dfs::author::days_since_last_paper|dfs::author::past_unique_primary_categories|dfs::author::past_unique_collaborators|dfs::author::mean_authors_per_paper|dfs::author::max_authors_per_paper|dfs::author::past_incoming_citation_count|dfs::author::past_unique_citing_papers|dfs::author::past_incoming_citation_count_365d,0.3675283318595174,2.8626711853027174,rel-arxiv/author-category,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_arxiv_author_category_tabpfn_by_seed/dfs_without_category_residual_seed41/metrics.csv,,,,,,,,,,,,,,
rel-arxiv,author-category,dfs_plus_category_residual,tabpfn_classifier_multiclass,41,10000.0,2000.0,15,52.0,0.489,0.489,0.309997247449416,0.4993852334420786,dfs::author::past_paper_count|dfs::author::past_paper_count_30d|dfs::author::past_paper_count_90d|dfs::author::past_paper_count_365d|dfs::author::days_since_last_paper|dfs::author::past_unique_primary_categories|dfs::author::past_unique_collaborators|dfs::author::mean_authors_per_paper|dfs::author::max_authors_per_paper|dfs::author::past_incoming_citation_count|dfs::author::past_unique_citing_papers|dfs::author::past_incoming_citation_count_365d|fdhg::author_category::majority_confidence|fdhg::author_category::entropy|fdhg::author_category::last_primary_category,0.5942162921655361,2.00287813311452,rel-arxiv/author-category,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_arxiv_author_category_tabpfn_by_seed/dfs_plus_category_residual_seed41/metrics.csv,,,,,,,,,,,,,,
rel-arxiv,author-category,dfs_without_category_residual,tabpfn_classifier_multiclass,42,10000.0,2000.0,12,52.0,0.2215,0.2215,0.0523449464052731,0.1696412107157935,dfs::author::past_paper_count|dfs::author::past_paper_count_30d|dfs::author::past_paper_count_90d|dfs::author::past_paper_count_365d|dfs::author::days_since_last_paper|dfs::author::past_unique_primary_categories|dfs::author::past_unique_collaborators|dfs::author::mean_authors_per_paper|dfs::author::max_authors_per_paper|dfs::author::past_incoming_citation_count|dfs::author::past_unique_citing_papers|dfs::author::past_incoming_citation_count_365d,0.3652493265336455,2.8670675179566887,rel-arxiv/author-category,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_arxiv_author_category_tabpfn_by_seed/dfs_without_category_residual_seed42/metrics.csv,,,,,,,,,,,,,,
rel-arxiv,author-category,dfs_plus_category_residual,tabpfn_classifier_multiclass,42,10000.0,2000.0,15,52.0,0.486,0.486,0.3012955005451813,0.4945069846331766,dfs::author::past_paper_count|dfs::author::past_paper_count_30d|dfs::author::past_paper_count_90d|dfs::author::past_paper_count_365d|dfs::author::days_since_last_paper|dfs::author::past_unique_primary_categories|dfs::author::past_unique_collaborators|dfs::author::mean_authors_per_paper|dfs::author::max_authors_per_paper|dfs::author::past_incoming_citation_count|dfs::author::past_unique_citing_papers|dfs::author::past_incoming_citation_count_365d|fdhg::author_category::majority_confidence|fdhg::author_category::entropy|fdhg::author_category::last_primary_category,0.5928747636132415,2.0037372358297643,rel-arxiv/author-category,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_arxiv_author_category_tabpfn_by_seed/dfs_plus_category_residual_seed42/metrics.csv,,,,,,,,,,,,,,
rel-arxiv,author-category,dfs_without_category_residual,tabpfn_classifier_multiclass,43,10000.0,2000.0,12,52.0,0.224,0.224,0.0520764828345566,0.169179495007621,dfs::author::past_paper_count|dfs::author::past_paper_count_30d|dfs::author::past_paper_count_90d|dfs::author::past_paper_count_365d|dfs::author::days_since_last_paper|dfs::author::past_unique_primary_categories|dfs::author::past_unique_collaborators|dfs::author::mean_authors_per_paper|dfs::author::max_authors_per_paper|dfs::author::past_incoming_citation_count|dfs::author::past_unique_citing_papers|dfs::author::past_incoming_citation_count_365d,0.3671412953206235,2.8684025241323043,rel-arxiv/author-category,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_arxiv_author_category_tabpfn_by_seed/dfs_without_category_residual_seed43/metrics.csv,,,,,,,,,,,,,,
rel-arxiv,author-category,dfs_plus_category_residual,tabpfn_classifier_multiclass,43,10000.0,2000.0,15,52.0,0.4895,0.4895,0.3133190987867652,0.500216045952261,dfs::author::past_paper_count|dfs::author::past_paper_count_30d|dfs::author::past_paper_count_90d|dfs::author::past_paper_count_365d|dfs::author::days_since_last_paper|dfs::author::past_unique_primary_categories|dfs::author::past_unique_collaborators|dfs::author::mean_authors_per_paper|dfs::author::max_authors_per_paper|dfs::author::past_incoming_citation_count|dfs::author::past_unique_citing_papers|dfs::author::past_incoming_citation_count_365d|fdhg::author_category::majority_confidence|fdhg::author_category::entropy|fdhg::author_category::last_primary_category,0.5952964640645512,1.9939391748635924,rel-arxiv/author-category,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_arxiv_author_category_tabpfn_by_seed/dfs_plus_category_residual_seed43/metrics.csv,,,,,,,,,,,,,,
rel-arxiv,author-category,dfs_without_category_residual,tabpfn_classifier_multiclass,44,10000.0,2000.0,12,52.0,0.2175,0.2175,0.0494943819221163,0.1619446485930415,dfs::author::past_paper_count|dfs::author::past_paper_count_30d|dfs::author::past_paper_count_90d|dfs::author::past_paper_count_365d|dfs::author::days_since_last_paper|dfs::author::past_unique_primary_categories|dfs::author::past_unique_collaborators|dfs::author::mean_authors_per_paper|dfs::author::max_authors_per_paper|dfs::author::past_incoming_citation_count|dfs::author::past_unique_citing_papers|dfs::author::past_incoming_citation_count_365d,0.3635139926337194,2.867596426750741,rel-arxiv/author-category,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_arxiv_author_category_tabpfn_by_seed/dfs_without_category_residual_seed44/metrics.csv,,,,,,,,,,,,,,
rel-arxiv,author-category,dfs_plus_category_residual,tabpfn_classifier_multiclass,44,10000.0,2000.0,15,52.0,0.4885,0.4885,0.307247375196428,0.4983013550918574,dfs::author::past_paper_count|dfs::author::past_paper_count_30d|dfs::author::past_paper_count_90d|dfs::author::past_paper_count_365d|dfs::author::days_since_last_paper|dfs::author::past_unique_primary_categories|dfs::author::past_unique_collaborators|dfs::author::mean_authors_per_paper|dfs::author::max_authors_per_paper|dfs::author::past_incoming_citation_count|dfs::author::past_unique_citing_papers|dfs::author::past_incoming_citation_count_365d|fdhg::author_category::majority_confidence|fdhg::author_category::entropy|fdhg::author_category::last_primary_category,0.5937043016409497,2.0013279763953933,rel-arxiv/author-category,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_arxiv_author_category_tabpfn_by_seed/dfs_plus_category_residual_seed44/metrics.csv,,,,,,,,,,,,,,
rel-arxiv,paper-citation,temporal_dfs_clean,,41,10000.0,2000.0,14,,0.724,,,,,,0.5309874104170336,rel-arxiv/paper-citation,dfs,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_arxiv_paper_citation_tabpfn_by_seed/temporal_dfs_clean_seed41/metrics.csv,0.8115399930016772,0.806726342445665,outputs/dfs_agg/rel-arxiv_paper-citation_clean_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-arxiv_paper-citation_clean_sample/target_with_dfs_agg_val.parquet,,,,,,,,,,
rel-arxiv,paper-citation,fdhg_v2_fallback,,41,10000.0,2000.0,14,,0.724,,,,,,0.5309874104170336,rel-arxiv/paper-citation,fdhg_dmax1,/home/evelyn/fdhg_icl/results/sweeps/relbench_v2_arxiv_paper_citation_tabpfn_by_seed/fdhg_v2_fallback_seed41/metrics.csv,0.8115399930016772,0.806726342445665,outputs/dfs_agg/rel-arxiv_paper-citation_clean_sample/target_with_dfs_agg_train.parquet,outputs/dfs_agg/rel-arxiv_paper-citation_clean_sample/target_with_dfs_agg_val.parquet,FALLBACK,0.0,temporal_dfs_clean,True,,,,,,
