task_key,dataset,task,backend,artifact_variant,variant,seed,decoder,n_train_used,n_val_used,n_features,n_classes_train,accuracy,micro_f1,macro_f1,weighted_f1,feature_cols,mrr,log_loss,metrics_path,roc_auc,average_precision,train_parquet,val_parquet,rmse,mae,r2,n_val_unseen_dropped
rel-arxiv/author-category,rel-arxiv,author-category,tabpfn,dfs,dfs,41,tabpfn_classifier_multiclass,10000,2000,12,52.0,0.2185,0.2185,0.0501251583310007,0.163784908463253,dfs::author::past_paper_count|dfs::author::past_paper_count_30d|dfs::author::past_paper_count_90d|dfs::author::past_paper_count_365d|dfs::author::days_since_last_paper|dfs::author::past_unique_primary_categories|dfs::author::past_unique_collaborators|dfs::author::mean_authors_per_paper|dfs::author::max_authors_per_paper|dfs::author::past_incoming_citation_count|dfs::author::past_unique_citing_papers|dfs::author::past_incoming_citation_count_365d,0.3641640690421261,2.877325560953497,results/rel-arxiv_author-category_tabpfn/dfs/seed41/metrics.csv,,,,,,,,
rel-arxiv/author-category,rel-arxiv,author-category,tabpfn,fdhg_dmax1,fdhg_dmax1,41,tabpfn_classifier_multiclass,10000,2000,15,52.0,0.489,0.489,0.3031879948955496,0.4978445097867714,dfs::author::past_paper_count|dfs::author::past_paper_count_30d|dfs::author::past_paper_count_90d|dfs::author::past_paper_count_365d|dfs::author::days_since_last_paper|dfs::author::past_unique_primary_categories|fdhg::author_category::majority_confidence|fdhg::author_category::entropy|fdhg::author_category::last_primary_category|dfs::author::past_unique_collaborators|dfs::author::mean_authors_per_paper|dfs::author::max_authors_per_paper|dfs::author::past_incoming_citation_count|dfs::author::past_unique_citing_papers|dfs::author::past_incoming_citation_count_365d,0.5950021246541276,1.9948740248056849,results/rel-arxiv_author-category_tabpfn/fdhg_dmax1/seed41/metrics.csv,,,,,,,,
rel-arxiv/author-category,rel-arxiv,author-category,tabpfn,dfs,dfs,42,tabpfn_classifier_multiclass,10000,2000,12,52.0,0.224,0.224,0.0520465414353454,0.1690239159237687,dfs::author::past_paper_count|dfs::author::past_paper_count_30d|dfs::author::past_paper_count_90d|dfs::author::past_paper_count_365d|dfs::author::days_since_last_paper|dfs::author::past_unique_primary_categories|dfs::author::past_unique_collaborators|dfs::author::mean_authors_per_paper|dfs::author::max_authors_per_paper|dfs::author::past_incoming_citation_count|dfs::author::past_unique_citing_papers|dfs::author::past_incoming_citation_count_365d,0.367131234952064,2.873968199701765,results/rel-arxiv_author-category_tabpfn/dfs/seed42/metrics.csv,,,,,,,,
rel-arxiv/author-category,rel-arxiv,author-category,tabpfn,fdhg_dmax1,fdhg_dmax1,42,tabpfn_classifier_multiclass,10000,2000,15,52.0,0.488,0.488,0.3059066658607923,0.4970881908448101,dfs::author::past_paper_count|dfs::author::past_paper_count_30d|dfs::author::past_paper_count_90d|dfs::author::past_paper_count_365d|dfs::author::days_since_last_paper|dfs::author::past_unique_primary_categories|fdhg::author_category::majority_confidence|fdhg::author_category::entropy|fdhg::author_category::last_primary_category|dfs::author::past_unique_collaborators|dfs::author::mean_authors_per_paper|dfs::author::max_authors_per_paper|dfs::author::past_incoming_citation_count|dfs::author::past_unique_citing_papers|dfs::author::past_incoming_citation_count_365d,0.5945825862192975,1.9996641495392151,results/rel-arxiv_author-category_tabpfn/fdhg_dmax1/seed42/metrics.csv,,,,,,,,
rel-arxiv/author-category,rel-arxiv,author-category,tabpfn,dfs,dfs,43,tabpfn_classifier_multiclass,10000,2000,12,52.0,0.221,0.221,0.0524438074492628,0.1699710695892278,dfs::author::past_paper_count|dfs::author::past_paper_count_30d|dfs::author::past_paper_count_90d|dfs::author::past_paper_count_365d|dfs::author::days_since_last_paper|dfs::author::past_unique_primary_categories|dfs::author::past_unique_collaborators|dfs::author::mean_authors_per_paper|dfs::author::max_authors_per_paper|dfs::author::past_incoming_citation_count|dfs::author::past_unique_citing_papers|dfs::author::past_incoming_citation_count_365d,0.3653441565659047,2.8766392111445143,results/rel-arxiv_author-category_tabpfn/dfs/seed43/metrics.csv,,,,,,,,
rel-arxiv/author-category,rel-arxiv,author-category,tabpfn,fdhg_dmax1,fdhg_dmax1,43,tabpfn_classifier_multiclass,10000,2000,15,52.0,0.49,0.49,0.3091069625971203,0.4999243590008483,dfs::author::past_paper_count|dfs::author::past_paper_count_30d|dfs::author::past_paper_count_90d|dfs::author::past_paper_count_365d|dfs::author::days_since_last_paper|dfs::author::past_unique_primary_categories|fdhg::author_category::majority_confidence|fdhg::author_category::entropy|fdhg::author_category::last_primary_category|dfs::author::past_unique_collaborators|dfs::author::mean_authors_per_paper|dfs::author::max_authors_per_paper|dfs::author::past_incoming_citation_count|dfs::author::past_unique_citing_papers|dfs::author::past_incoming_citation_count_365d,0.594918081043295,2.0019728165212967,results/rel-arxiv_author-category_tabpfn/fdhg_dmax1/seed43/metrics.csv,,,,,,,,
rel-arxiv/author-category,rel-arxiv,author-category,tabpfn,dfs,dfs,44,tabpfn_classifier_multiclass,10000,2000,12,52.0,0.22,0.22,0.0499776711571718,0.1639863646188745,dfs::author::past_paper_count|dfs::author::past_paper_count_30d|dfs::author::past_paper_count_90d|dfs::author::past_paper_count_365d|dfs::author::days_since_last_paper|dfs::author::past_unique_primary_categories|dfs::author::past_unique_collaborators|dfs::author::mean_authors_per_paper|dfs::author::max_authors_per_paper|dfs::author::past_incoming_citation_count|dfs::author::past_unique_citing_papers|dfs::author::past_incoming_citation_count_365d,0.3645642098109889,2.872341585920763,results/rel-arxiv_author-category_tabpfn/dfs/seed44/metrics.csv,,,,,,,,
rel-arxiv/author-category,rel-arxiv,author-category,tabpfn,fdhg_dmax1,fdhg_dmax1,44,tabpfn_classifier_multiclass,10000,2000,15,52.0,0.4895,0.4895,0.3086186685811073,0.4990971911032159,dfs::author::past_paper_count|dfs::author::past_paper_count_30d|dfs::author::past_paper_count_90d|dfs::author::past_paper_count_365d|dfs::author::days_since_last_paper|dfs::author::past_unique_primary_categories|fdhg::author_category::majority_confidence|fdhg::author_category::entropy|fdhg::author_category::last_primary_category|dfs::author::past_unique_collaborators|dfs::author::mean_authors_per_paper|dfs::author::max_authors_per_paper|dfs::author::past_incoming_citation_count|dfs::author::past_unique_citing_papers|dfs::author::past_incoming_citation_count_365d,0.5944420500703773,2.003657201606021,results/rel-arxiv_author-category_tabpfn/fdhg_dmax1/seed44/metrics.csv,,,,,,,,
rel-arxiv/paper-citation,rel-arxiv,paper-citation,tabpfn,dfs,dfs,41,,10000,2000,14,,0.724,,,,,,0.5310805170474572,results/rel-arxiv_paper-citation_tabpfn/dfs/seed41/metrics.csv,0.8115912738154132,0.8067914894579292,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-arxiv_paper-citation/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-arxiv_paper-citation/dfs/target_with_dfs_agg_val.parquet,,,,
rel-arxiv/paper-citation,rel-arxiv,paper-citation,tabpfn,fdhg_dmax1,fdhg_dmax1,41,,10000,2000,14,,0.724,,,,,,0.5310805170474572,results/rel-arxiv_paper-citation_tabpfn/fdhg_dmax1/seed41/metrics.csv,0.8115912738154132,0.8067914894579292,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-arxiv_paper-citation/dfs/target_with_dfs_agg_train.parquet,/home/evelyn/fdhg-icl-paper/outputs/e2e/rel-arxiv_paper-citation/dfs/target_with_dfs_agg_val.parquet,,,,
